ScenarioMode,Success,BuildCount,TotalPrice,BuildName,Components,SelectedAnswerCount,SelectedAnswers
single,True,3,15224.440000000002,Generated build nr.2 for SYSTEM_ADMIN,"Intel Core i9 10900KF 3.7 GHz 10-Core LGA1200 ($3060.00); Asus H570 PRIME PLUS DDR4 ATX ($1200.00); Akasa X4 Air 135mm Black / Silver ($64.75); Corsair Vengeance LPX Black / Yellow DDR4-3733 CL17 64GB (4x16GB) ($657.00); Intel 530 240GB SSD 2.5"" SATA ($196.00); Palit GeForce RTX 5060 Ti White OC 16GB ($3656.00); Thermaltake Smart BM2 Black 450W Semi-Modular 80+ Bronze Certified ($1141.03); Thermaltake View 300 MX Snow ATX Mid Tower White Tempered Glass ARGB ($105.53); Antec P12 120mm White PWM ARGB ($48.00); HP P24h G5 23.8"" 1080p 75Hz IPS Monitor ($5096.13)",5,[What do you plan to use your PC for?] School; [What's your budget?] $1200-$1800 (Performance Tier); [What do you do for work?] Data Science; [What do you prioritize the most in your PC?] Fast Multitasking; [What do you enjoy doing the most in your free time?] Graphic Design
single,True,3,6691.13,Generated build nr.1 for SYSTEM_ADMIN,"Intel Xeon E5 1620 3.6 GHz 4-Core LGA2011 OEM/Tray ($1860.00); Asus Intel C602 Z9PA-U8 LGA2011 DDR3 ATX ($900.00); Thermaltake UX 210 Air ARGB Black / Silver ($121.00); G.Skill Ripjaws X Black / Blue DDR3-1600 CL9 8GB (1x8GB) ($1192.87); Intel DC S3500 600GB SSD 2.5"" SATA ($340.00); MSI GAMING X GeForce GTX 1050 2GB GDDR5 Black / Red ($1300.00); In Win P85FII Black / Yellow ATX 850W Non-Modular 80+ Gold Certified ($233.88); Lian Li Lancool 207 ATX Mid Tower White with Tempered Glass Side Panel and USB 3.2 Gen 2 Type-C, USB 3.2 Gen 1 Type-A ($208.91); Noctua NF-A6x25-PWM 60mm Brown PWM 17.19 CFM 1-Pack ($24.00); Asus VA249HE 23.8"" 1080p 60Hz VA Monitor ($510.47)",5,[What do you plan to use your PC for?] School; [What's your budget?] $1200-$1800 (Performance Tier); [What do you do for work?] Data Science; [What do you prioritize the most in your PC?] Fast Multitasking; [What do you enjoy doing the most in your free time?] Graphic Design
min,True,3,8934.08,Generated build nr.3 for SYSTEM_ADMIN,"Intel Core i3-8100 ($700.00); Supermicro Z170 C7Z170-OCE DDR4 ATX ($900.00); ARCTIC Freezer 50 Air 166mm Black ($274.08); G.Skill Aegis Red / Black DDR4-3200 CL16 32GB (4x8GB) ($1884.51); Seagate ST5000DM000 5TB HDD 5900RPM 3.5"" SATA ($850.00); GeForce® GTX 1660 OC 6G ($2284.00); Thermaltake Smart Certified ATX 700W Non-Modular 80+ Certified ($485.38); Geometric Future Model 5 ATX Mid Tower White with Tempered Glass Side Panel and USB 3.2 Gen 2x2 Type-C, USB 3.2 Gen 1 Type-A Front Panel ($465.01); Montech HP 140mm White Addressable RGB PWM 95.61 CFM 1-Pack ($56.00); NEC P212 21.3"" 1600x1200 60Hz IPS Monitor ($1035.10)",3,[What do you do for work?] Real Estate; [What do you plan to use your PC for?] Server Hosting; [What's your budget?] $1800+ (Enthusiast / Future-proof)
min,True,3,8194.83,Generated build nr.2 for SYSTEM_ADMIN,"Intel Core i3-8350K ($700.00); ASRock Z170 Fatal1ty Gaming-ITX/ac DDR4 Mini ITX ($750.00); ARCTIC Alpine 11 Air Fanless 69mm ($239.08); ADATA XPG GAMMIX D30 Silver / Red DDR4-3000 CL16 16GB (2x8GB) ($1945.43); Toshiba N300 4TB HDD 7200RPM 3.5"" SATA 6.0 Gb/s Internal ($700.00); PNY VCGGTX10708XPB-OC-BB GeForce GTX 1070 8GB GDDR5 ($2200.00); ADATA XPG Core Reactor II Black ATX 850W Fully Modular 80+ Gold Certified ($435.34); Phanteks NV9 ATX Full Tower White with Tempered Glass Side Panel and USB 3.2 Gen 2 Type-C, USB 3.2 Gen 1 Type-A ($341.70); Corsair iCUE AR120 120mm White Digital RGB PWM 59 CFM 1-Pack ($48.00); Samsung C32HG70 31.5"" 1440p 144Hz VA Curved Monitor ($835.28)",3,[What do you do for work?] Real Estate; [What do you plan to use your PC for?] Server Hosting; [What's your budget?] $1800+ (Enthusiast / Future-proof)
min,True,3,6980.61,Generated build nr.1 for SYSTEM_ADMIN,"Intel Core i3-8100 ($700.00); Gigabyte H110 GA-H110M-H LGA1151 DDR3 Micro ATX ($600.00); Silverstone Hydrogon D120 ARGB V2 Air 153mm Black / Silver ($171.22); Corsair Vengeance Black / Blue DDR3-2133 CL9 8GB (2x4GB) ($1649.43); Seagate BarraCuda 3TB HDD 2.5"" SATA ($550.00); MSI GAMING GeForce GTX 1060 6GB GDDR5 Black / Red ($1900.00); Corsair HX1000i (2022) Black 1000W 80+ Platinum Certified Fully Modular ($329.24); Thermaltake Ceres 350 MX ATX Mid Tower Blue Tempered Glass Side Panel, Front Panel USB 3.2 Gen 2 Type-C and USB 3.2 Gen 1 Type-A ($314.71); Thermalright TL-B9 92mm White PWM ($36.80); Acer V196HQLAb 18.5"" 1366x768 60Hz TN Monitor ($729.21)",3,[What do you do for work?] Real Estate; [What do you plan to use your PC for?] Server Hosting; [What's your budget?] $1800+ (Enthusiast / Future-proof)
random,True,3,12927.150000000001,Generated build nr.3 for SYSTEM_ADMIN,"Intel Core i3 14100F 3.5 GHz 4-Core LGA1700 ($2040.00); Gigabyte Z790 D WIFI (rev. 1.0) DDR5 ATX ($1100.00); KOLINK Umbra EX180 Air 157mm Black ($544.95); G.Skill Zeta R5 Neo Registered Black DDR5-6000 CL30 64GB (4x16GB) ($165.30); Intel 520 120GB SSD 2.5"" SATA 6.0 Gb/s ($148.00); Sapphire NITRO+ Radeon RX 9060 XT 16GB GDDR6 Black ($3656.00); SeaSonic PRIME Gold 650W Fully Modular 80+ Gold Certified ATX ($889.45); DIYPC ARGB-Q3 V2 MicroATX Mini Tower Case ($220.65); In Win CROWN AC120 120mm Black / Clear PWM Addressable RGB 53.08 CFM 2-Pack ($96.00); Asus VS239HV 23"" 1080p 60Hz IPS Monitor ($4066.80)",25,[What do you do for work?] Architecture; [What do you plan to use your PC for?] General Everyday Use; [What do you plan to use your PC for?] Music Production; [What do you prioritize the most in your PC?] Fast Multitasking; [What's your budget?] $400-$600 (Entry Level); [What do you plan to use your PC for?] Video Editing; [What do you enjoy doing the most in your free time?] Drawing; [What do you do for work?] Healthcare; [What do you plan to use your PC for?] Software Development; [What do you prioritize the most in your PC?] Reliability; [What do you plan to use your PC for?] School; [What's your budget?] $900-$1200 (Upper Mid Range); [What's your budget?] $600-$900 (Balanced Value); [What do you plan to use your PC for?] Video Recording; [What do you plan to use your PC for?] Computer-Aided Design; [What do you plan to use your PC for?] 3D Printing; [What do you plan to use your PC for?] Multi-cast Streaming; [What do you enjoy doing the most in your free time?] 3D printing; [What do you enjoy doing the most in your free time?] Sports; [What do you plan to use your PC for?] AI Training; [What do you enjoy doing the most in your free time?] Gaming; [What do you do for work?] Music Production; [What do you prioritize the most in your PC?] Quiet Operation; [What do you enjoy doing the most in your free time?] Browsing The Internet; [What do you enjoy doing the most in your free time?] Watching Movies & Shows
random,True,3,13008.150000000001,Generated build nr.2 for SYSTEM_ADMIN,"AMD A-Series A4 7300 3.8 GHz 2-Core FM2 ($1600.00); Gigabyte AMD A55 GA-F2A55M-DS2 FM2 DDR3 Micro ATX ($600.00); Akasa X4 Air 135mm Black / Silver ($64.75); PNY Anarchy Black / Blue DDR3-1866 CL10 16GB (2x8GB) ($692.26); Zotac T500 240GB SSD 2.5"" SATA ($196.00); Inno3D Twin X2 OC GeForce RTX 5070 12GB GDDR7 Black / Silver ($3184.00); Corsair CX500 ATX 500W Non-Modular 80+ Bronze ($161.10); Thermaltake Ceres 350 MX ATX Mid Tower Pink with Tempered Glass Side Panel, USB 3.2 Gen 2 Type-C, and USB 3.2 Gen 1 Type-A ($105.92); Corsair RS120 72.8 CFM 120mm White PWM 3-Pack ($144.00); Acer V196L Bbmd 19"" 1280x1024 60Hz IPS Monitor ($6260.12)",25,[What do you do for work?] Architecture; [What do you plan to use your PC for?] General Everyday Use; [What do you plan to use your PC for?] Music Production; [What do you prioritize the most in your PC?] Fast Multitasking; [What's your budget?] $400-$600 (Entry Level); [What do you plan to use your PC for?] Video Editing; [What do you enjoy doing the most in your free time?] Drawing; [What do you do for work?] Healthcare; [What do you plan to use your PC for?] Software Development; [What do you prioritize the most in your PC?] Reliability; [What do you plan to use your PC for?] School; [What's your budget?] $900-$1200 (Upper Mid Range); [What's your budget?] $600-$900 (Balanced Value); [What do you plan to use your PC for?] Video Recording; [What do you plan to use your PC for?] Computer-Aided Design; [What do you plan to use your PC for?] 3D Printing; [What do you plan to use your PC for?] Multi-cast Streaming; [What do you enjoy doing the most in your free time?] 3D printing; [What do you enjoy doing the most in your free time?] Sports; [What do you plan to use your PC for?] AI Training; [What do you enjoy doing the most in your free time?] Gaming; [What do you do for work?] Music Production; [What do you prioritize the most in your PC?] Quiet Operation; [What do you enjoy doing the most in your free time?] Browsing The Internet; [What do you enjoy doing the most in your free time?] Watching Movies & Shows
random,True,3,8283.18,Generated build nr.1 for SYSTEM_ADMIN,"Intel Core i7 Extreme 5960X 3 GHz 8-Core LGA2011-3 ($2400.00); Asus X99 ROG STRIX GAMING DDR4 ATX ($1100.00); be quiet! Dark Rock 3 ($896.79); Kingston FURY Beast Black DDR4-3200 CL16 4GB (1x4GB) ($1211.82); Intel DC S3500 600GB SSD 2.5"" SATA ($340.00); Gigabyte GeForce GT 1030 Black / Orange 2GB GDDR5 Black / Orange ($1300.00); FSP Group Raider 650 650W Non-Modular 80+ Bronze Certified ATX ($291.04); Montech Heritage PRO Micro ATX Mid Tower Black with Tempered Glass Side Panel and USB 3.2 Gen 2 Type-C / USB 3.2 Gen 1 Type-A ($209.00); Fractal Design Silent R3 60mm Black / White ($24.00); LG IPS234V-PN.AEK 23.4"" 1080p 0Hz IPS Monitor ($510.53)",25,[What do you do for work?] Architecture; [What do you plan to use your PC for?] General Everyday Use; [What do you plan to use your PC for?] Music Production; [What do you prioritize the most in your PC?] Fast Multitasking; [What's your budget?] $400-$600 (Entry Level); [What do you plan to use your PC for?] Video Editing; [What do you enjoy doing the most in your free time?] Drawing; [What do you do for work?] Healthcare; [What do you plan to use your PC for?] Software Development; [What do you prioritize the most in your PC?] Reliability; [What do you plan to use your PC for?] School; [What's your budget?] $900-$1200 (Upper Mid Range); [What's your budget?] $600-$900 (Balanced Value); [What do you plan to use your PC for?] Video Recording; [What do you plan to use your PC for?] Computer-Aided Design; [What do you plan to use your PC for?] 3D Printing; [What do you plan to use your PC for?] Multi-cast Streaming; [What do you enjoy doing the most in your free time?] 3D printing; [What do you enjoy doing the most in your free time?] Sports; [What do you plan to use your PC for?] AI Training; [What do you enjoy doing the most in your free time?] Gaming; [What do you do for work?] Music Production; [What do you prioritize the most in your PC?] Quiet Operation; [What do you enjoy doing the most in your free time?] Browsing The Internet; [What do you enjoy doing the most in your free time?] Watching Movies & Shows
random,True,3,9389.990000000002,Generated build nr.3 for SYSTEM_ADMIN,"Intel Core i3-8100 ($700.00); Asus B150M PRO GAMING DDR4 Micro ATX ($900.00); Mars Gaming ML-ULTRA360 69.2 CFM Water 360mm White ($227.49); Kingston HyperX Fury RGB Black / Silver DDR4-3600 CL17 16GB (2x8GB) ($1932.28); Seagate SkyHawk Surveillance 4TB HDD 7200RPM 3.5"" SATA ($700.00); Gigabyte EAGLE OC GeForce RTX 3060 12GB GDDR6 Black ($2800.00); Silverstone Strider 750W Fully Modular 80+ Gold ($460.27); Level 20 HT Black ($472.28); Jonsbo ZG 120mm White 61.7 CFM PWM Addressable RGB 3-Pack ($144.00); Dell U3011 30"" 2560x1600 60Hz IPS Monitor ($1053.67)",30,[What do you enjoy doing the most in your free time?] Social Media Activities; [What do you do for work?] Architecture; [What do you do for work?] IT; [What's your budget?] $1200-$1800 (Performance Tier); [What's your budget?] $1800+ (Enthusiast / Future-proof); [What do you prioritize the most in your PC?] Fast Multitasking; [What's your budget?] $400-$600 (Entry Level); [What do you do for work?] Game Development; [What do you do for work?] AI Research; [What do you enjoy doing the most in your free time?] Drawing; [What do you do for work?] Cybersecurity; [What do you do for work?] Healthcare; [What do you prioritize the most in your PC?] Looks; [What do you do for work?] Telecommunication; [What do you plan to use your PC for?] Data Science; [What do you enjoy doing the most in your free time?] Coding; [What do you enjoy doing the most in your free time?] Video Editing; [What do you do for work?] Content Creation; [What's your budget?] $600-$900 (Balanced Value); [What do you do for work?] Real Estate; [What do you plan to use your PC for?] 3D Printing; [What do you enjoy doing the most in your free time?] 3D printing; [What do you do for work?] Engineering; [What do you do for work?] Music Production; [What do you prioritize the most in your PC?] Strong Graphics; [What do you do for work?] Data Science; [What do you do for work?] Business; [What do you prioritize the most in your PC?] Quiet Operation; [What do you enjoy doing the most in your free time?] Browsing The Internet; [What do you enjoy doing the most in your free time?] Watching Movies & Shows
random,True,3,8329.07,Generated build nr.2 for SYSTEM_ADMIN,"Intel Core i3-8350K ($700.00); MSI B150M Night Elf LGA1151 DDR4 Micro ATX ($700.00); Deepcool LE240 V2 Water 240mm 75.89 CFM Black ($205.14); PNY Anarchy Black / Blue DDR4-2400 CL15 16GB (2x8GB) ($1967.17); OCZ RD400A 1TB SSD PCIe NVMe ($650.00); MSI GAMING Radeon RX 5700 XT 8GB GDDR6 Silver / Black ($2200.00); PC Power & Cooling Silencer Mk II 650W Non-Modular 80+ Bronze Certified ($434.62); MSI MAG PANO 100L PZ ATX Mid Tower White Tempered Glass Side Panel ($492.86); Deepcool FC120-3 IN 1 120mm Black PWM Addressable RGB 61.91 CFM 3-Pack ($144.00); Samsung C32HG70 31.5"" 1440p 144Hz VA Curved Monitor ($835.28)",30,[What do you enjoy doing the most in your free time?] Social Media Activities; [What do you do for work?] Architecture; [What do you do for work?] IT; [What's your budget?] $1200-$1800 (Performance Tier); [What's your budget?] $1800+ (Enthusiast / Future-proof); [What do you prioritize the most in your PC?] Fast Multitasking; [What's your budget?] $400-$600 (Entry Level); [What do you do for work?] Game Development; [What do you do for work?] AI Research; [What do you enjoy doing the most in your free time?] Drawing; [What do you do for work?] Cybersecurity; [What do you do for work?] Healthcare; [What do you prioritize the most in your PC?] Looks; [What do you do for work?] Telecommunication; [What do you plan to use your PC for?] Data Science; [What do you enjoy doing the most in your free time?] Coding; [What do you enjoy doing the most in your free time?] Video Editing; [What do you do for work?] Content Creation; [What's your budget?] $600-$900 (Balanced Value); [What do you do for work?] Real Estate; [What do you plan to use your PC for?] 3D Printing; [What do you enjoy doing the most in your free time?] 3D printing; [What do you do for work?] Engineering; [What do you do for work?] Music Production; [What do you prioritize the most in your PC?] Strong Graphics; [What do you do for work?] Data Science; [What do you do for work?] Business; [What do you prioritize the most in your PC?] Quiet Operation; [What do you enjoy doing the most in your free time?] Browsing The Internet; [What do you enjoy doing the most in your free time?] Watching Movies & Shows
random,True,3,7016.85,Generated build nr.1 for SYSTEM_ADMIN,"Intel Core i3-8350K ($700.00); Gigabyte H110M S2H DDR4 Micro ATX ($600.00); ID-COOLING SE-903-SD Air 123mm ($156.24); Corsair Dominator Platinum RGB DDR4-3200 CL16 16GB (2x8GB) ($1525.56); Western Digital Blue 3TB HDD 5400RPM 3.5"" SATA ($550.00); Zotac GAMING Twin Fan GeForce GTX 1660 6GB GDDR5 Black ($1900.00); Silverstone Strider 650W Non-Modular 80+ Bronze ($304.97); MSI MPG VELOX 100R ATX Mid Tower Black Tempered Glass ($393.17); NZXT AER RGB 2 140mm Black Addressable RGB PWM 91.19 CFM 2-Pack ($112.00); Acer KG241 Sbmiipx 24"" 1080p 120Hz TN Monitor ($774.91)",30,[What do you enjoy doing the most in your free time?] Social Media Activities; [What do you do for work?] Architecture; [What do you do for work?] IT; [What's your budget?] $1200-$1800 (Performance Tier); [What's your budget?] $1800+ (Enthusiast / Future-proof); [What do you prioritize the most in your PC?] Fast Multitasking; [What's your budget?] $400-$600 (Entry Level); [What do you do for work?] Game Development; [What do you do for work?] AI Research; [What do you enjoy doing the most in your free time?] Drawing; [What do you do for work?] Cybersecurity; [What do you do for work?] Healthcare; [What do you prioritize the most in your PC?] Looks; [What do you do for work?] Telecommunication; [What do you plan to use your PC for?] Data Science; [What do you enjoy doing the most in your free time?] Coding; [What do you enjoy doing the most in your free time?] Video Editing; [What do you do for work?] Content Creation; [What's your budget?] $600-$900 (Balanced Value); [What do you do for work?] Real Estate; [What do you plan to use your PC for?] 3D Printing; [What do you enjoy doing the most in your free time?] 3D printing; [What do you do for work?] Engineering; [What do you do for work?] Music Production; [What do you prioritize the most in your PC?] Strong Graphics; [What do you do for work?] Data Science; [What do you do for work?] Business; [What do you prioritize the most in your PC?] Quiet Operation; [What do you enjoy doing the most in your free time?] Browsing The Internet; [What do you enjoy doing the most in your free time?] Watching Movies & Shows
small,True,3,9195.96,Generated build nr.3 for SYSTEM_ADMIN,"Intel Core i9 14900 2 GHz 24-Core LGA1700 ($2860.00); ASRock Z790 Pro RS ATX LGA1700 ($1600.00); Deepcool Assassin 4S Air 164mm Black ($896.33); G.Skill Trident Z5 Royal Neo RGB Silver DDR5-6000 CL28 48GB (2x24GB) ($165.30); Seagate Constellation ES.3 2TB HDD 3.5"" 7200RPM SAS 6.0 Gb/s ($400.00); Zotac ZT-50401-10L GeForce GTX 550 Ti 1 GB ($1150.00); SeaSonic FOCUS SPX (2021) SFX 650W Fully Modular 80+ Platinum Certified ($1171.26); darkFlash DY470 ATX Mid Tower Black Tempered Glass, USB Type-C and Type-A ($159.28); BitFenix Spectre Pro 120mm Black/White RGB ($48.00); BenQ SW271 27"" 4K 60Hz IPS Monitor ($745.79)",5,[What do you plan to use your PC for?] 3D Printing; [What do you enjoy doing the most in your free time?] 3D Modeling; [What do you enjoy doing the most in your free time?] Coding; [What do you do for work?] Content Creation; [What's your budget?] $1200-$1800 (Performance Tier)
small,True,3,9214.14,Generated build nr.2 for SYSTEM_ADMIN,"AMD A10 7850K 3.7 GHz 4-Core FM2+ OEM/Tray ($1900.00); MSI A88X A88X-G45 GAMING FM2+ DDR3 ATX ($700.00); NZXT Kraken X72 360mm - All-In-One RGB CPU Liquid Cooler - CAM-Powered - Infinity Mirror Design - Performance Engineered Pump - Reinforced Extended Tubing - Aer P120mm Radiator Fan (3 Included) ($1032.27); Crucial Ballistix Tactical Black / Yellow DDR3-1600 CL8 16GB (2x8GB) ($628.20); Zotac T500 240GB SSD 2.5"" SATA ($196.00); MSI GAMING X Radeon RX 580 4GB GDDR5 Black / Red ($1600.00); Gigabyte PW400 Black 400W Non-Modular 80+ Certified ($1416.57); Fractal Design North XL RC ATX Full Tower Black with Tinted Tempered Glass Side Panel and USB 3.2 Gen 2 Type-C USB 3.2 Gen 1 Type-A ($121.58); Lian Li UNI FAN SL V2 140mm Black / Silver Addressable RGB PWM 77.6 CFM 1-Pack ($56.00); Dell U2711 27"" 1440p 60Hz IPS Monitor ($1563.52)",5,[What do you plan to use your PC for?] 3D Printing; [What do you enjoy doing the most in your free time?] 3D Modeling; [What do you enjoy doing the most in your free time?] Coding; [What do you do for work?] Content Creation; [What's your budget?] $1200-$1800 (Performance Tier)
small,True,3,6412.5199999999995,Generated build nr.1 for SYSTEM_ADMIN,"Intel Xeon E3 1220 V5 3 GHz 4-Core LGA1151 OEM/Tray ($1800.00); ASRock C236 E3C236D2I LGA1151 DDR4 Mini ITX ($650.00); Deepcool LT520 Water 240mm Black / Gray ($129.37); ADATA XPG Z1 Silver DDR4-3200 CL16 32GB (2x16GB) ($1204.50); Intel DC S3500 600GB SSD 2.5"" SATA ($340.00); PowerColor Red Dragon Radeon RX 550 - 512 2GB GDDR5 Black ($1300.00); Rosewill Stallion ATX 500W Non-Modular ($240.89); Lian Li O11 Vision ATX Mid Tower Black Tempered Glass Side Panel ($213.23); Noctua NF-A6x15 60mm Brown PWM 39.75 CFM ($24.00); LG IPS234V-PN.AEK 23.4"" 1080p 0Hz IPS Monitor ($510.53)",5,[What do you plan to use your PC for?] 3D Printing; [What do you enjoy doing the most in your free time?] 3D Modeling; [What do you enjoy doing the most in your free time?] Coding; [What do you do for work?] Content Creation; [What's your budget?] $1200-$1800 (Performance Tier)
small,True,3,12417.52,Generated build nr.3 for SYSTEM_ADMIN,"Intel Core i5-10600 Processor ($2360.00); Gigabyte Z590 Z590M GAMING X DDR4 Micro ATX ($1100.00); ARCTIC Freezer i30 Air 74 CFM 161mm ($483.63); Acer Predator Vesta RGB Silver DDR4-3200 CL14 32GB (2x16GB) ($136.78); Seagate Spinpoint F3 500GB HDD 3.5"" 7200RPM SATA ($175.00); XFX HD-467X-ZDFR Radeon HD 4670 1 GB ($1150.00); Cooler Master MWE 500 ATX 500W Non-Modular 80+ Certified ($1241.11); Silverstone ALTA F2 ATX Full Tower Black with Tempered Glass Side Panel and USB 3.2 Gen 2 Type-C, USB 3.2 Gen 1 Type-A ($354.14); Antec Storm T3 140mm Black PWM 3-Pack ($168.00); Lenovo E2224 21.5"" 1080p 60Hz VA Monitor ($5248.86)",7,[What do you plan to use your PC for?] AI Training; [What's your budget?] $600-$900 (Balanced Value); [What do you do for work?] Personal Use; [What's your budget?] $1200-$1800 (Performance Tier); [What do you plan to use your PC for?] Livestreaming; [What do you plan to use your PC for?] Computer-Aided Design; [What do you do for work?] Telecommunication
small,True,3,7349.379999999999,Generated build nr.2 for SYSTEM_ADMIN,"Intel Core i5 6600K 3.5 GHz 4-Core LGA1151 ($1880.00); Asus C246 Pro WS C246-ACE DDR4 ATX ($1100.00); Akasa X4 Air 135mm Black / Silver ($64.75); Corsair Vengeance RGB RT White/Black DDR4-3200 CL16 32GB (2x16GB) ($582.82); PNY CS2211 240GB SSD 2.5"" SATA ($196.00); ASRock Radeon RX 6750 XT Challenger Pro OC 12GB GDDR6 Black ($2800.00); Silverstone Triton 1000Rz Black 1000W Fully Modular ($163.04); Silverstone FARA 313 Micro ATX Mid Tower Black with USB 3.2 Gen 2 Type-C and USB 3.2 Gen 1 Type-A ($111.61); ID-COOLING SF-12025-W 120mm White PWM 62 CFM ($48.00); BenQ G2420HDBL 24"" 1080p 0Hz TN Monitor ($403.16)",7,[What do you plan to use your PC for?] AI Training; [What's your budget?] $600-$900 (Balanced Value); [What do you do for work?] Personal Use; [What's your budget?] $1200-$1800 (Performance Tier); [What do you plan to use your PC for?] Livestreaming; [What do you plan to use your PC for?] Computer-Aided Design; [What do you do for work?] Telecommunication
small,True,3,6796.5599999999995,Generated build nr.1 for SYSTEM_ADMIN,"Intel Core i5 8500 3 GHz 6-Core LGA1151 OEM/Tray ($2220.00); MSI H110 H110M PRO-VH PLUS LGA1151 DDR4 Micro ATX ($600.00); MSI MAG CORELIQUID I240 Water 240mm Black ($126.70); Patriot Viper Steel RGB Black DDR4-3600 CL20 16GB (1x16GB) ($1181.50); Intel DC S3500 600GB SSD 2.5"" SATA ($340.00); Zotac ZT-70605-10M GeForce GTX 750 Ti 2GB GDDR5 Black / Orange ($1300.00); Super Flower Leadex Platinum SE 1000W Fully Modular 80+ Platinum Certified ATX ($285.70); Silverstone SETA A1 ATX Mid Tower Silver / Black with Tempered Glass Side Panel, USB 3.2 Gen 2 Type-C, USB 3.2 Gen 1 Type-A ($208.13); Noctua NF-A6x25-PWM 60mm Brown PWM 17.19 CFM 1-Pack ($24.00); LG IPS234V-PN.AEK 23.4"" 1080p 0Hz IPS Monitor ($510.53)",7,[What do you plan to use your PC for?] AI Training; [What's your budget?] $600-$900 (Balanced Value); [What do you do for work?] Personal Use; [What's your budget?] $1200-$1800 (Performance Tier); [What do you plan to use your PC for?] Livestreaming; [What do you plan to use your PC for?] Computer-Aided Design; [What do you do for work?] Telecommunication
single,True,3,8518.24,Generated build nr.3 for SYSTEM_ADMIN,"AMD A4 6300 3.7 GHz 2-Core FM2 OEM/Tray ($1580.00); MSI A75 FM2-A75MA-E35 DDR3 Micro ATX ($600.00); SilentiumPC Fortis 3 RGB HE1425 Air 158mm Black / Silver ($979.70); G.Skill PIS Black / Blue DDR3-2000 CL6 4GB (2x2GB) ($156.73); Lenovo S4520 3.84 TB SSD 2.5"" SATA ($1300.00); MSI ARMOR OCV1 GeForce GTX 1060 3GB GDDR5 Black / White ($1450.00); EVGA SuperNOVA 750 G5 ATX 750W Fully Modular 80+ Gold Certified ($1464.16); Apevia Prism Elite ATX Mid Tower Black Tempered Glass Side Panel ($165.62); be quiet! Shadow Wings 92mm White PWM ($36.80); Acer Nitro XV273K V3 27"" 4K 160Hz IPS Monitor ($785.23)",4,[What do you enjoy doing the most in your free time?] Watching Movies & Shows; [What's your budget?] $400-$600 (Entry Level); [What do you plan to use your PC for?] Data Science; [What do you do for work?] Business
single,True,3,13710.98,Generated build nr.2 for SYSTEM_ADMIN,"Intel Core i7 13700 2.1 GHz 16-Core LGA1700 ($2340.00); Asus H770 PRIME H770-PLUS D4 DDR4 ATX ($1400.00); NZXT Kraken Elite Water 360mm Black ($615.79); G.Skill Trident Z RGB Black DDR4-2666 CL18 64GB (2x32GB) ($587.08); Western Digital Scorpio Black 750 GB 2.5"" HDD 7200RPM SATA Internal ($212.50); Zotac Twin Edge GeForce RTX 5060 Ti 8GB GDDR7 Black ($2456.00); Gigabyte UD1300GM PG5 Black 1300W Fully Modular 80+ Gold Certified ($1880.78); Thermaltake View 300 MX Snow ATX Mid Tower White Tempered Glass ARGB ($105.53); Montech AX140 140mm Black PWM ARGB 90.5 CFM 1-Pack ($56.00); Lenovo L24q 23.8"" 1440p 60Hz IPS Monitor ($4057.30)",4,[What do you enjoy doing the most in your free time?] Watching Movies & Shows; [What's your budget?] $400-$600 (Entry Level); [What do you plan to use your PC for?] Data Science; [What do you do for work?] Business
single,True,3,7136.61,Generated build nr.1 for SYSTEM_ADMIN,"Intel Core i7 9700T 2 GHz 8-Core LGA1151 OEM/Tray ($2560.00); ASUS H310 PRIME H310M-R R2.0 LGA1151 DDR4 Micro ATX ($600.00); Cooler Master V6 GT Air 165mm 93.74 CFM ($124.88); Kingston FURY Beast Black DDR4-3200 CL16 4GB (1x4GB) ($1211.82); Intel DC S3500 600GB SSD 2.5"" SATA ($340.00); Zotac MINI GeForce GTX 1050 2GB GDDR5 Black ($1300.00); Deepcool PX1200G ATX 1200W Fully Modular 80+ Gold Certified ($237.05); be quiet! Silent Base 802 ATX Mid Tower Black with Tempered Glass Side Panel and USB 3.2 Gen 2 Type-C, USB 3.2 Gen 1 Type-A ($210.29); Fractal Design Silent R3 60mm Black / White ($24.00); LG 34GN850-B 34"" 1440p 160Hz IPS Curved Monitor ($528.57)",4,[What do you enjoy doing the most in your free time?] Watching Movies & Shows; [What's your budget?] $400-$600 (Entry Level); [What do you plan to use your PC for?] Data Science; [What do you do for work?] Business
